person_id,date,description
4300330,2026-02-25,extra
4313494,2026-02-25,unit_2_rotation
4331705,2026-02-25,unit_2_rotation
5003492,2026-02-25,extra
5018329,2026-02-25,extra
5031534,2026-02-25,unit_2_rotation
5032058,2026-02-25,unit_2_rotation
5087452,2026-02-25,extra
5090009,2026-02-25,unit_2_rotation
5101956,2026-02-25,unit_2_rotation
5120804,2026-02-25,extra
5145987,2026-02-25,unit_2_rotation
5187894,2026-02-25,extra
5247067,2026-02-25,unit_2_rotation
5682166,2026-02-25,unit_2_rotation
5693299,2026-02-25,unit_2_rotation
6178538,2026-02-25,unit_2_rotation
6377728,2026-02-25,unit_2_rotation
6993986,2026-02-25,personal_request
7299190,2026-02-25,unit_2_rotation
7598587,2026-02-25,personal_request
8148376,2026-02-25,extra
8383771,2026-02-25,unit_2_rotation
alon_r,2026-02-25,extra
dan_k,2026-02-25,unit_2_rotation
daniel_e,2026-02-25,extra
eyal_g,2026-02-25,unit_2_rotation
kobi_b,2026-02-25,unit_2_rotation
nir_h,2026-02-25,unit_2_rotation
roee_a,2026-02-25,personal_request
yair_r,2026-02-25,unit_2_rotation
yonatan_dy,2026-02-25,unit_2_rotation
4300330,2026-02-26,extra
4313494,2026-02-26,unit_2_rotation
4331705,2026-02-26,unit_2_rotation
5003492,2026-02-26,extra
5018329,2026-02-26,extra
5031534,2026-02-26,unit_2_rotation
5032058,2026-02-26,personal_request
5087452,2026-02-26,extra
5090009,2026-02-26,unit_2_rotation
5101956,2026-02-26,unit_2_rotation
5145987,2026-02-26,unit_2_rotation
5187894,2026-02-26,extra
5247067,2026-02-26,unit_2_rotation
5682166,2026-02-26,unit_2_rotation
5693299,2026-02-26,unit_2_rotation
6178538,2026-02-26,unit_2_rotation
6377728,2026-02-26,unit_2_rotation
6993986,2026-02-26,unit_2_rotation
7299190,2026-02-26,unit_2_rotation
7531309,2026-02-26,personal_request
7598587,2026-02-26,unit_2_rotation
8148376,2026-02-26,extra
8329256,2026-02-26,personal_request
8383771,2026-02-26,unit_2_rotation
alon_r,2026-02-26,extra
dan_k,2026-02-26,unit_2_rotation
eyal_g,2026-02-26,unit_2_rotation
kobi_b,2026-02-26,unit_2_rotation
nir_h,2026-02-26,personal_request
roee_a,2026-02-26,personal_request
yair_r,2026-02-26,unit_2_rotation
yonatan_dy,2026-02-26,unit_2_rotation
4313494,2026-02-27,unit_2_rotation
4331705,2026-02-27,unit_2_rotation
5031534,2026-02-27,unit_2_rotation
5032058,2026-02-27,personal_request
5087452,2026-02-27,extra
5090009,2026-02-27,unit_2_rotation
5101956,2026-02-27,unit_2_rotation
5145987,2026-02-27,unit_2_rotation
51877249,2026-02-27,extra
5187894,2026-02-27,extra
5247067,2026-02-27,unit_2_rotation
5682166,2026-02-27,unit_2_rotation
5693299,2026-02-27,personal_request
6178538,2026-02-27,unit_2_rotation
6377728,2026-02-27,unit_2_rotation
6993986,2026-02-27,unit_2_rotation
7299190,2026-02-27,unit_2_rotation
7479838,2026-02-27,personal_request
7531309,2026-02-27,personal_request
7598587,2026-02-27,unit_2_rotation
8148376,2026-02-27,extra
8329256,2026-02-27,extra
8383771,2026-02-27,unit_2_rotation
alon_r,2026-02-27,extra
dan_k,2026-02-27,unit_2_rotation
eyal_g,2026-02-27,unit_2_rotation
kobi_b,2026-02-27,unit_2_rotation
nir_h,2026-02-27,personal_request
rino_m,2026-02-27,extra
roee_a,2026-02-27,personal_request
yair_r,2026-02-27,unit_2_rotation
yonatan_dy,2026-02-27,unit_2_rotation
4300330,2026-02-28,unit_3_rotation
4331705,2026-02-28,extra
5032058,2026-02-28,personal_request
5047977,2026-02-28,unit_3_rotation
5059936,2026-02-28,unit_3_rotation
5087452,2026-02-28,unit_3_rotation
5089093,2026-02-28,unit_3_rotation
5101956,2026-02-28,extra
5145987,2026-02-28,extra
51877249,2026-02-28,unit_3_rotation
5187894,2026-02-28,unit_3_rotation
5247067,2026-02-28,extra
5693299,2026-02-28,personal_request
5983443,2026-02-28,unit_3_rotation
6151981,2026-02-28,unit_3_rotation
6422480,2026-02-28,unit_3_rotation
7017527,2026-02-28,unit_3_rotation
7479838,2026-02-28,unit_3_rotation
7531309,2026-02-28,personal_request
8148376,2026-02-28,unit_3_rotation
8502225,2026-02-28,unit_3_rotation
avraham_p,2026-02-28,unit_3_rotation
dan_k,2026-02-28,extra
eyal_g,2026-02-28,extra
kobi_b,2026-02-28,extra
nir_h,2026-02-28,personal_request
nir_m,2026-02-28,unit_3_rotation
rino_m,2026-02-28,unit_3_rotation
roee_a,2026-02-28,personal_request
yair_m,2026-02-28,unit_3_rotation
yair_r,2026-02-28,extra
4300330,2026-03-01,unit_3_rotation
5047977,2026-03-01,unit_3_rotation
5059936,2026-03-01,unit_3_rotation
5087452,2026-03-01,unit_3_rotation
5089093,2026-03-01,unit_3_rotation
5101956,2026-03-01,extra
5145987,2026-03-01,extra
51877249,2026-03-01,unit_3_rotation
5187894,2026-03-01,unit_3_rotation
5247067,2026-03-01,extra
5693299,2026-03-01,personal_request
5702114,2026-03-01,extra
5983443,2026-03-01,unit_3_rotation
6151981,2026-03-01,unit_3_rotation
6422480,2026-03-01,unit_3_rotation
7017527,2026-03-01,unit_3_rotation
7035843,2026-03-01,personal_request
7329391,2026-03-01,personal_request
7479838,2026-03-01,unit_3_rotation
7531309,2026-03-01,unit_3_rotation
8148376,2026-03-01,unit_3_rotation
8502225,2026-03-01,unit_3_rotation
avraham_p,2026-03-01,unit_3_rotation
dan_k,2026-03-01,extra
daniel_e,2026-03-01,extra
eran_h,2026-03-01,extra
eyal_g,2026-03-01,extra
kobi_b,2026-03-01,extra
nir_m,2026-03-01,unit_3_rotation
rino_m,2026-03-01,unit_3_rotation
roee_a,2026-03-01,personal_request
yair_m,2026-03-01,unit_3_rotation
4300330,2026-03-02,unit_3_rotation
5047977,2026-03-02,unit_3_rotation
5059936,2026-03-02,unit_3_rotation
5087452,2026-03-02,unit_3_rotation
5089093,2026-03-02,unit_3_rotation
5145987,2026-03-02,extra
51877249,2026-03-02,unit_3_rotation
5187894,2026-03-02,unit_3_rotation
5247067,2026-03-02,extra
5702114,2026-03-02,extra
5983443,2026-03-02,unit_3_rotation
6151981,2026-03-02,personal_request
6422480,2026-03-02,unit_3_rotation
6991391,2026-03-02,extra
7017527,2026-03-02,unit_3_rotation
7035843,2026-03-02,personal_request
7329391,2026-03-02,personal_request
7479838,2026-03-02,personal_request
7531309,2026-03-02,unit_3_rotation
8148376,2026-03-02,unit_3_rotation
8383771,2026-03-02,personal_request
8502225,2026-03-02,unit_3_rotation
avraham_p,2026-03-02,unit_3_rotation
dan_k,2026-03-02,extra
daniel_e,2026-03-02,extra
eran_h,2026-03-02,extra
eyal_g,2026-03-02,extra
nir_m,2026-03-02,unit_3_rotation
rino_m,2026-03-02,unit_3_rotation
roee_a,2026-03-02,unit_3_rotation
yair_m,2026-03-02,unit_3_rotation
yitzhak_a,2026-03-02,personal_request
4300330,2026-03-03,extra
5003492,2026-03-03,unit_1_rotation
5009322,2026-03-03,unit_1_rotation
5018329,2026-03-03,unit_1_rotation
5087452,2026-03-03,extra
5120804,2026-03-03,unit_1_rotation
5173828,2026-03-03,unit_1_rotation
5185257,2026-03-03,unit_1_rotation
5602202,2026-03-03,unit_1_rotation
5702114,2026-03-03,unit_1_rotation
5983443,2026-03-03,extra
6151981,2026-03-03,personal_request
6991391,2026-03-03,unit_1_rotation
6993986,2026-03-03,personal_request
7035843,2026-03-03,personal_request
7092857,2026-03-03,unit_1_rotation
7111740,2026-03-03,unit_1_rotation
7329391,2026-03-03,personal_request
7479838,2026-03-03,extra
8329256,2026-03-03,unit_1_rotation
8383771,2026-03-03,personal_request
alon_r,2026-03-03,unit_1_rotation
avraham_p,2026-03-03,extra
daniel_e,2026-03-03,unit_1_rotation
eran_h,2026-03-03,unit_1_rotation
guni_s,2026-03-03,unit_1_rotation
jordan_t,2026-03-03,unit_1_rotation
ori_s,2026-03-03,unit_1_rotation
refael_a,2026-03-03,unit_1_rotation
stav_c,2026-03-03,unit_1_rotation
tal_sc,2026-03-03,unit_1_rotation
yitzhak_a,2026-03-03,personal_request
5003492,2026-03-04,unit_1_rotation
5009322,2026-03-04,unit_1_rotation
5018329,2026-03-04,unit_1_rotation
5120804,2026-03-04,unit_1_rotation
5173828,2026-03-04,unit_1_rotation
5185257,2026-03-04,unit_1_rotation
5602202,2026-03-04,unit_1_rotation
5702114,2026-03-04,unit_1_rotation
5983443,2026-03-04,extra
6151981,2026-03-04,personal_request
6991391,2026-03-04,unit_1_rotation
6993986,2026-03-04,extra
7035843,2026-03-04,personal_request
7092857,2026-03-04,unit_1_rotation
7111740,2026-03-04,unit_1_rotation
7329391,2026-03-04,personal_request
7479838,2026-03-04,extra
8329256,2026-03-04,unit_1_rotation
alon_r,2026-03-04,unit_1_rotation
avraham_p,2026-03-04,extra
daniel_e,2026-03-04,unit_1_rotation
eran_h,2026-03-04,unit_1_rotation
guni_s,2026-03-04,unit_1_rotation
jordan_t,2026-03-04,unit_1_rotation
ori_s,2026-03-04,unit_1_rotation
refael_a,2026-03-04,unit_1_rotation
stav_c,2026-03-04,unit_1_rotation
tal_sc,2026-03-04,unit_1_rotation
yitzhak_a,2026-03-04,unit_1_rotation
5003492,2026-03-05,unit_1_rotation
5009322,2026-03-05,unit_1_rotation
5018329,2026-03-05,unit_1_rotation
5120804,2026-03-05,unit_1_rotation
5173828,2026-03-05,unit_1_rotation
5185257,2026-03-05,unit_1_rotation
5602202,2026-03-05,unit_1_rotation
5702114,2026-03-05,unit_1_rotation
5983443,2026-03-05,extra
6151981,2026-03-05,personal_request
6178538,2026-03-05,personal_request
6991391,2026-03-05,unit_1_rotation
6993986,2026-03-05,personal_request
7035843,2026-03-05,unit_1_rotation
7092857,2026-03-05,unit_1_rotation
7111740,2026-03-05,unit_1_rotation
7329391,2026-03-05,unit_1_rotation
7479838,2026-03-05,extra
7531309,2026-03-05,personal_request
8329256,2026-03-05,unit_1_rotation
alon_r,2026-03-05,unit_1_rotation
avraham_p,2026-03-05,extra
daniel_e,2026-03-05,unit_1_rotation
eran_h,2026-03-05,unit_1_rotation
guni_s,2026-03-05,unit_1_rotation
jordan_t,2026-03-05,unit_1_rotation
kobi_b,2026-03-05,extra
ori_s,2026-03-05,unit_1_rotation
refael_a,2026-03-05,unit_1_rotation
stav_c,2026-03-05,unit_1_rotation
tal_sc,2026-03-05,unit_1_rotation
yitzhak_a,2026-03-05,unit_1_rotation
4313494,2026-03-06,unit_2_rotation
4331705,2026-03-06,unit_2_rotation
5009322,2026-03-06,extra
5031534,2026-03-06,unit_2_rotation
5032058,2026-03-06,unit_2_rotation
5090009,2026-03-06,unit_2_rotation
5101956,2026-03-06,unit_2_rotation
5120804,2026-03-06,personal_request
5145987,2026-03-06,unit_2_rotation
51877249,2026-03-06,extra
5247067,2026-03-06,unit_2_rotation
5682166,2026-03-06,unit_2_rotation
5693299,2026-03-06,personal_request
5983443,2026-03-06,extra
6151981,2026-03-06,personal_request
6178538,2026-03-06,personal_request
6377728,2026-03-06,unit_2_rotation
6991391,2026-03-06,extra
6993986,2026-03-06,unit_2_rotation
7111740,2026-03-06,personal_request
7299190,2026-03-06,unit_2_rotation
7479838,2026-03-06,personal_request
7531309,2026-03-06,personal_request
7598587,2026-03-06,unit_2_rotation
8383771,2026-03-06,unit_2_rotation
avraham_p,2026-03-06,extra
dan_k,2026-03-06,unit_2_rotation
eyal_g,2026-03-06,unit_2_rotation
kobi_b,2026-03-06,unit_2_rotation
nir_h,2026-03-06,unit_2_rotation
yair_r,2026-03-06,unit_2_rotation
yonatan_dy,2026-03-06,unit_2_rotation
4313494,2026-03-07,unit_2_rotation
4331705,2026-03-07,unit_2_rotation
5009322,2026-03-07,extra
5031534,2026-03-07,unit_2_rotation
5032058,2026-03-07,unit_2_rotation
5047977,2026-03-07,extra
5089093,2026-03-07,extra
5090009,2026-03-07,unit_2_rotation
5101956,2026-03-07,unit_2_rotation
5120804,2026-03-07,personal_request
5145987,2026-03-07,unit_2_rotation
51877249,2026-03-07,extra
5247067,2026-03-07,unit_2_rotation
5682166,2026-03-07,unit_2_rotation
5693299,2026-03-07,personal_request
5983443,2026-03-07,extra
6151981,2026-03-07,personal_request
6178538,2026-03-07,personal_request
7111740,2026-03-07,personal_request
7299190,2026-03-07,unit_2_rotation
7479838,2026-03-07,personal_request
7531309,2026-03-07,personal_request
7598587,2026-03-07,unit_2_rotation
8383771,2026-03-07,unit_2_rotation
avraham_p,2026-03-07,extra
dan_k,2026-03-07,unit_2_rotation
eyal_g,2026-03-07,unit_2_rotation
kobi_b,2026-03-07,unit_2_rotation
nir_h,2026-03-07,unit_2_rotation
rino_m,2026-03-07,extra
yair_r,2026-03-07,unit_2_rotation
yonatan_dy,2026-03-07,unit_2_rotation
4313494,2026-03-08,unit_2_rotation
4331705,2026-03-08,unit_2_rotation
5009322,2026-03-08,extra
5031534,2026-03-08,unit_2_rotation
5032058,2026-03-08,personal_request
5047977,2026-03-08,extra
5089093,2026-03-08,extra
5090009,2026-03-08,unit_2_rotation
5101956,2026-03-08,unit_2_rotation
5145987,2026-03-08,unit_2_rotation
51877249,2026-03-08,extra
5247067,2026-03-08,unit_2_rotation
5682166,2026-03-08,unit_2_rotation
5693299,2026-03-08,unit_2_rotation
5983443,2026-03-08,extra
6178538,2026-03-08,unit_2_rotation
6377728,2026-03-08,personal_request
6422480,2026-03-08,extra
7017527,2026-03-08,personal_request
7299190,2026-03-08,unit_2_rotation
7598587,2026-03-08,unit_2_rotation
8383771,2026-03-08,personal_request
8502225,2026-03-08,extra
avraham_p,2026-03-08,extra
dan_k,2026-03-08,unit_2_rotation
eyal_g,2026-03-08,unit_2_rotation
kobi_b,2026-03-08,unit_2_rotation
nir_h,2026-03-08,unit_2_rotation
nir_m,2026-03-08,extra
rino_m,2026-03-08,extra
yair_r,2026-03-08,unit_2_rotation
yonatan_dy,2026-03-08,unit_2_rotation
4300330,2026-03-09,unit_3_rotation
4331705,2026-03-09,extra
5009322,2026-03-09,extra
5032058,2026-03-09,personal_request
5047977,2026-03-09,unit_3_rotation
5059936,2026-03-09,unit_3_rotation
5087452,2026-03-09,unit_3_rotation
5089093,2026-03-09,unit_3_rotation
5101956,2026-03-09,extra
51877249,2026-03-09,unit_3_rotation
5187894,2026-03-09,unit_3_rotation
5602202,2026-03-09,extra
5983443,2026-03-09,unit_3_rotation
6151981,2026-03-09,unit_3_rotation
6377728,2026-03-09,personal_request
6422480,2026-03-09,unit_3_rotation
7017527,2026-03-09,unit_3_rotation
7479838,2026-03-09,unit_3_rotation
7531309,2026-03-09,unit_3_rotation
8148376,2026-03-09,unit_3_rotation
8383771,2026-03-09,extra
8502225,2026-03-09,unit_3_rotation
avraham_p,2026-03-09,unit_3_rotation
guni_s,2026-03-09,extra
jordan_t,2026-03-09,extra
nir_m,2026-03-09,unit_3_rotation
ori_s,2026-03-09,extra
refael_a,2026-03-09,extra
rino_m,2026-03-09,unit_3_rotation
roee_a,2026-03-09,unit_3_rotation
yair_m,2026-03-09,unit_3_rotation
4300330,2026-03-10,unit_3_rotation
5009322,2026-03-10,extra
5047977,2026-03-10,unit_3_rotation
5059936,2026-03-10,unit_3_rotation
5087452,2026-03-10,unit_3_rotation
5089093,2026-03-10,unit_3_rotation
5185257,2026-03-10,extra
51877249,2026-03-10,unit_3_rotation
5187894,2026-03-10,unit_3_rotation
5602202,2026-03-10,extra
5983443,2026-03-10,unit_3_rotation
6151981,2026-03-10,unit_3_rotation
6377728,2026-03-10,personal_request
6422480,2026-03-10,unit_3_rotation
6993986,2026-03-10,personal_request
7017527,2026-03-10,unit_3_rotation
7479838,2026-03-10,unit_3_rotation
8148376,2026-03-10,unit_3_rotation
8502225,2026-03-10,unit_3_rotation
avraham_p,2026-03-10,unit_3_rotation
guni_s,2026-03-10,extra
jordan_t,2026-03-10,extra
nir_m,2026-03-10,unit_3_rotation
ori_s,2026-03-10,extra
refael_a,2026-03-10,extra
rino_m,2026-03-10,unit_3_rotation
roee_a,2026-03-10,unit_3_rotation
stav_c,2026-03-10,extra
tal_sc,2026-03-10,extra
yair_m,2026-03-10,unit_3_rotation
4300330,2026-03-11,unit_3_rotation
5047977,2026-03-11,unit_3_rotation
5059936,2026-03-11,unit_3_rotation
5087452,2026-03-11,unit_3_rotation
5089093,2026-03-11,unit_3_rotation
5185257,2026-03-11,extra
51877249,2026-03-11,unit_3_rotation
5187894,2026-03-11,unit_3_rotation
5602202,2026-03-11,extra
5983443,2026-03-11,unit_3_rotation
6422480,2026-03-11,unit_3_rotation
6993986,2026-03-11,extra
7017527,2026-03-11,unit_3_rotation
7092857,2026-03-11,extra
7479838,2026-03-11,unit_3_rotation
8148376,2026-03-11,unit_3_rotation
8329256,2026-03-11,personal_request
8502225,2026-03-11,unit_3_rotation
avraham_p,2026-03-11,unit_3_rotation
guni_s,2026-03-11,extra
jordan_t,2026-03-11,extra
nir_m,2026-03-11,unit_3_rotation
ori_s,2026-03-11,extra
refael_a,2026-03-11,extra
rino_m,2026-03-11,unit_3_rotation
roee_a,2026-03-11,personal_request
stav_c,2026-03-11,extra
tal_sc,2026-03-11,extra
yair_m,2026-03-11,unit_3_rotation
5003492,2026-03-12,unit_1_rotation
5009322,2026-03-12,unit_1_rotation
5018329,2026-03-12,unit_1_rotation
5047977,2026-03-12,extra
5089093,2026-03-12,extra
5120804,2026-03-12,unit_1_rotation
5173828,2026-03-12,unit_1_rotation
5185257,2026-03-12,unit_1_rotation
51877249,2026-03-12,extra
5602202,2026-03-12,unit_1_rotation
5682166,2026-03-12,personal_request
5702114,2026-03-12,unit_1_rotation
6422480,2026-03-12,extra
6991391,2026-03-12,unit_1_rotation
7035843,2026-03-12,unit_1_rotation
7092857,2026-03-12,unit_1_rotation
7111740,2026-03-12,unit_1_rotation
7329391,2026-03-12,unit_1_rotation
7531309,2026-03-12,personal_request
8329256,2026-03-12,unit_1_rotation
alon_r,2026-03-12,unit_1_rotation
daniel_e,2026-03-12,unit_1_rotation
eran_h,2026-03-12,unit_1_rotation
guni_s,2026-03-12,unit_1_rotation
jordan_t,2026-03-12,unit_1_rotation
nir_m,2026-03-12,extra
ori_s,2026-03-12,unit_1_rotation
refael_a,2026-03-12,unit_1_rotation
roee_a,2026-03-12,personal_request
stav_c,2026-03-12,unit_1_rotation
tal_sc,2026-03-12,unit_1_rotation
yitzhak_a,2026-03-12,unit_1_rotation
5003492,2026-03-13,unit_1_rotation
5009322,2026-03-13,unit_1_rotation
5018329,2026-03-13,unit_1_rotation
5047977,2026-03-13,extra
5059936,2026-03-13,extra
5089093,2026-03-13,extra
5120804,2026-03-13,unit_1_rotation
5173828,2026-03-13,unit_1_rotation
5185257,2026-03-13,unit_1_rotation
5602202,2026-03-13,unit_1_rotation
5682166,2026-03-13,personal_request
5702114,2026-03-13,unit_1_rotation
6422480,2026-03-13,extra
6991391,2026-03-13,unit_1_rotation
7035843,2026-03-13,unit_1_rotation
7092857,2026-03-13,unit_1_rotation
7111740,2026-03-13,unit_1_rotation
7329391,2026-03-13,unit_1_rotation
7531309,2026-03-13,personal_request
8502225,2026-03-13,personal_request
alon_r,2026-03-13,unit_1_rotation
daniel_e,2026-03-13,unit_1_rotation
eran_h,2026-03-13,unit_1_rotation
guni_s,2026-03-13,unit_1_rotation
jordan_t,2026-03-13,unit_1_rotation
nir_m,2026-03-13,extra
ori_s,2026-03-13,unit_1_rotation
refael_a,2026-03-13,unit_1_rotation
roee_a,2026-03-13,extra
stav_c,2026-03-13,unit_1_rotation
tal_sc,2026-03-13,unit_1_rotation
yitzhak_a,2026-03-13,unit_1_rotation
5003492,2026-03-14,unit_1_rotation
5009322,2026-03-14,unit_1_rotation
5018329,2026-03-14,unit_1_rotation
5047977,2026-03-14,extra
5059936,2026-03-14,extra
5089093,2026-03-14,extra
5120804,2026-03-14,unit_1_rotation
5173828,2026-03-14,unit_1_rotation
5185257,2026-03-14,unit_1_rotation
5602202,2026-03-14,unit_1_rotation
5682166,2026-03-14,personal_request
5702114,2026-03-14,unit_1_rotation
6422480,2026-03-14,extra
6991391,2026-03-14,unit_1_rotation
7035843,2026-03-14,unit_1_rotation
7092857,2026-03-14,unit_1_rotation
7111740,2026-03-14,unit_1_rotation
7329391,2026-03-14,unit_1_rotation
7531309,2026-03-14,personal_request
8502225,2026-03-14,extra
alon_r,2026-03-14,unit_1_rotation
daniel_e,2026-03-14,unit_1_rotation
eran_h,2026-03-14,unit_1_rotation
guni_s,2026-03-14,unit_1_rotation
jordan_t,2026-03-14,unit_1_rotation
nir_m,2026-03-14,extra
ori_s,2026-03-14,unit_1_rotation
refael_a,2026-03-14,unit_1_rotation
stav_c,2026-03-14,unit_1_rotation
tal_sc,2026-03-14,unit_1_rotation
yair_m,2026-03-14,extra
yitzhak_a,2026-03-14,unit_1_rotation
4313494,2026-03-15,unit_2_rotation
4331705,2026-03-15,unit_2_rotation
5031534,2026-03-15,unit_2_rotation
5032058,2026-03-15,unit_2_rotation
5047977,2026-03-15,extra
5059936,2026-03-15,extra
5089093,2026-03-15,extra
5090009,2026-03-15,unit_2_rotation
5101956,2026-03-15,unit_2_rotation
5145987,2026-03-15,unit_2_rotation
5185257,2026-03-15,extra
5247067,2026-03-15,unit_2_rotation
5682166,2026-03-15,unit_2_rotation
5693299,2026-03-15,unit_2_rotation
6178538,2026-03-15,unit_2_rotation
6422480,2026-03-15,extra
7299190,2026-03-15,unit_2_rotation
7598587,2026-03-15,unit_2_rotation
8383771,2026-03-15,unit_2_rotation
8502225,2026-03-15,extra
dan_k,2026-03-15,unit_2_rotation
eyal_g,2026-03-15,unit_2_rotation
kobi_b,2026-03-15,unit_2_rotation
nir_h,2026-03-15,unit_2_rotation
nir_m,2026-03-15,extra
stav_c,2026-03-15,extra
tal_sc,2026-03-15,extra
yair_m,2026-03-15,extra
yair_r,2026-03-15,unit_2_rotation
yonatan_dy,2026-03-15,unit_2_rotation
4313494,2026-03-16,unit_2_rotation
4331705,2026-03-16,unit_2_rotation
5031534,2026-03-16,unit_2_rotation
5059936,2026-03-16,extra
5090009,2026-03-16,unit_2_rotation
5101956,2026-03-16,unit_2_rotation
5145987,2026-03-16,unit_2_rotation
5247067,2026-03-16,unit_2_rotation
5682166,2026-03-16,unit_2_rotation
5693299,2026-03-16,unit_2_rotation
6178538,2026-03-16,unit_2_rotation
6422480,2026-03-16,extra
7299190,2026-03-16,unit_2_rotation
7598587,2026-03-16,unit_2_rotation
8383771,2026-03-16,unit_2_rotation
8502225,2026-03-16,extra
dan_k,2026-03-16,unit_2_rotation
eyal_g,2026-03-16,unit_2_rotation
kobi_b,2026-03-16,unit_2_rotation
nir_h,2026-03-16,unit_2_rotation
nir_m,2026-03-16,extra
rino_m,2026-03-16,extra
yair_m,2026-03-16,extra
yair_r,2026-03-16,unit_2_rotation
yonatan_dy,2026-03-16,unit_2_rotation
4313494,2026-03-17,unit_2_rotation
4331705,2026-03-17,unit_2_rotation
5031534,2026-03-17,unit_2_rotation
5059936,2026-03-17,extra
5090009,2026-03-17,unit_2_rotation
5101956,2026-03-17,unit_2_rotation
5145987,2026-03-17,unit_2_rotation
5247067,2026-03-17,unit_2_rotation
5682166,2026-03-17,unit_2_rotation
5693299,2026-03-17,unit_2_rotation
6151981,2026-03-17,personal_request
6178538,2026-03-17,unit_2_rotation
6993986,2026-03-17,personal_request
7299190,2026-03-17,unit_2_rotation
7598587,2026-03-17,unit_2_rotation
8383771,2026-03-17,unit_2_rotation
8502225,2026-03-17,extra
dan_k,2026-03-17,unit_2_rotation
eyal_g,2026-03-17,unit_2_rotation
kobi_b,2026-03-17,unit_2_rotation
nir_h,2026-03-17,unit_2_rotation
rino_m,2026-03-17,extra
yair_m,2026-03-17,extra
yair_r,2026-03-17,unit_2_rotation
yonatan_dy,2026-03-17,unit_2_rotation
4300330,2026-03-18,unit_3_rotation
5031534,2026-03-18,extra
5047977,2026-03-18,unit_3_rotation
5059936,2026-03-18,unit_3_rotation
5087452,2026-03-18,unit_3_rotation
5089093,2026-03-18,unit_3_rotation
