id,template_id,start,end,assignments
guard2_shift4_day5,guard2_shift4,2026-02-23T12:00:00,2026-02-23T16:00:00,{}
guard2_shift5_day5,guard2_shift5,2026-02-23T16:00:00,2026-02-23T20:00:00,{}
guard2_shift6_day5,guard2_shift6,2026-02-23T20:00:00,2026-02-24T00:00:00,{}
patrol1_morning_day5,patrol1_morning,2026-02-23T06:00:00,2026-02-23T14:00:00,{}
patrol2_morning_day5,patrol2_morning,2026-02-23T07:00:00,2026-02-23T15:00:00,{}
patrol1_noon_day5,patrol1_noon,2026-02-23T14:00:00,2026-02-23T22:00:00,{}
patrol2_noon_day5,patrol2_noon,2026-02-23T15:00:00,2026-02-23T23:00:00,{}
patrol1_night_day5,patrol1_night,2026-02-23T22:00:00,2026-02-24T06:00:00,{}
patrol2_night_day5,patrol2_night,2026-02-23T23:00:00,2026-02-24T07:00:00,{}
standby_morning_day5,standby_morning,2026-02-23T14:00:00,2026-02-23T22:00:00,{}
standby_noon_day5,standby_noon,2026-02-23T22:00:00,2026-02-24T06:00:00,{}
standby_night_day5,standby_night,2026-02-23T06:00:00,2026-02-23T14:00:00,{}
base_commander_day5,base_commander,2026-02-23T00:00:00,2026-02-24T00:00:00,{}
base_medic_day5,base_medic,2026-02-23T00:00:00,2026-02-24T00:00:00,{}
hapak_day5,hapak,2026-02-23T00:00:00,2026-02-24T00:00:00,{}
rsp_day5,rsp,2026-02-23T00:00:00,2026-02-24T00:00:00,{}
kitchen_cook_day6,kitchen_cook,2026-02-24T00:00:00,2026-02-25T00:00:00,{}
kitchen_helper_day6,kitchen_helper,2026-02-24T00:00:00,2026-02-25T00:00:00,{}
guard1_shift1_day6,guard1_shift1,2026-02-24T00:00:00,2026-02-24T04:00:00,{}
guard1_shift2_day6,guard1_shift2,2026-02-24T04:00:00,2026-02-24T08:00:00,{}
guard1_shift3_day6,guard1_shift3,2026-02-24T08:00:00,2026-02-24T12:00:00,{}
guard1_shift4_day6,guard1_shift4,2026-02-24T12:00:00,2026-02-24T16:00:00,{}
guard1_shift5_day6,guard1_shift5,2026-02-24T16:00:00,2026-02-24T20:00:00,{}
guard1_shift6_day6,guard1_shift6,2026-02-24T20:00:00,2026-02-25T00:00:00,{}
guard2_shift1_day6,guard2_shift1,2026-02-24T00:00:00,2026-02-24T04:00:00,{}
guard2_shift2_day6,guard2_shift2,2026-02-24T04:00:00,2026-02-24T08:00:00,{}
guard2_shift3_day6,guard2_shift3,2026-02-24T08:00:00,2026-02-24T12:00:00,{}
guard2_shift4_day6,guard2_shift4,2026-02-24T12:00:00,2026-02-24T16:00:00,{}
guard2_shift5_day6,guard2_shift5,2026-02-24T16:00:00,2026-02-24T20:00:00,{}
guard2_shift6_day6,guard2_shift6,2026-02-24T20:00:00,2026-02-25T00:00:00,{}
patrol1_morning_day6,patrol1_morning,2026-02-24T06:00:00,2026-02-24T14:00:00,{}
patrol2_morning_day6,patrol2_morning,2026-02-24T07:00:00,2026-02-24T15:00:00,{}
patrol1_noon_day6,patrol1_noon,2026-02-24T14:00:00,2026-02-24T22:00:00,{}
patrol2_noon_day6,patrol2_noon,2026-02-24T15:00:00,2026-02-24T23:00:00,{}
patrol1_night_day6,patrol1_night,2026-02-24T22:00:00,2026-02-25T06:00:00,{}
patrol2_night_day6,patrol2_night,2026-02-24T23:00:00,2026-02-25T07:00:00,{}
standby_morning_day6,standby_morning,2026-02-24T14:00:00,2026-02-24T22:00:00,{}
standby_noon_day6,standby_noon,2026-02-24T22:00:00,2026-02-25T06:00:00,{}
standby_night_day6,standby_night,2026-02-24T06:00:00,2026-02-24T14:00:00,{}
base_commander_day6,base_commander,2026-02-24T00:00:00,2026-02-25T00:00:00,{}
base_medic_day6,base_medic,2026-02-24T00:00:00,2026-02-25T00:00:00,{}
hapak_day6,hapak,2026-02-24T00:00:00,2026-02-25T00:00:00,{}
rsp_day6,rsp,2026-02-24T00:00:00,2026-02-25T00:00:00,{}
kitchen_cook_day7,kitchen_cook,2026-02-25T00:00:00,2026-02-26T00:00:00,{}
kitchen_helper_day7,kitchen_helper,2026-02-25T00:00:00,2026-02-26T00:00:00,{}
guard1_shift1_day7,guard1_shift1,2026-02-25T00:00:00,2026-02-25T04:00:00,{}
guard1_shift2_day7,guard1_shift2,2026-02-25T04:00:00,2026-02-25T08:00:00,{}
guard1_shift3_day7,guard1_shift3,2026-02-25T08:00:00,2026-02-25T12:00:00,{}
guard1_shift4_day7,guard1_shift4,2026-02-25T12:00:00,2026-02-25T16:00:00,{}
guard1_shift5_day7,guard1_shift5,2026-02-25T16:00:00,2026-02-25T20:00:00,{}
guard1_shift6_day7,guard1_shift6,2026-02-25T20:00:00,2026-02-26T00:00:00,{}
guard2_shift1_day7,guard2_shift1,2026-02-25T00:00:00,2026-02-25T04:00:00,{}
guard2_shift2_day7,guard2_shift2,2026-02-25T04:00:00,2026-02-25T08:00:00,{}
guard2_shift3_day7,guard2_shift3,2026-02-25T08:00:00,2026-02-25T12:00:00,{}
guard2_shift4_day7,guard2_shift4,2026-02-25T12:00:00,2026-02-25T16:00:00,{}
guard2_shift5_day7,guard2_shift5,2026-02-25T16:00:00,2026-02-25T20:00:00,{}
guard2_shift6_day7,guard2_shift6,2026-02-25T20:00:00,2026-02-26T00:00:00,{}
patrol1_morning_day7,patrol1_morning,2026-02-25T06:00:00,2026-02-25T14:00:00,{}
patrol2_morning_day7,patrol2_morning,2026-02-25T07:00:00,2026-02-25T15:00:00,{}
patrol1_noon_day7,patrol1_noon,2026-02-25T14:00:00,2026-02-25T22:00:00,{}
patrol2_noon_day7,patrol2_noon,2026-02-25T15:00:00,2026-02-25T23:00:00,{}
patrol1_night_day7,patrol1_night,2026-02-25T22:00:00,2026-02-26T06:00:00,{}
patrol2_night_day7,patrol2_night,2026-02-25T23:00:00,2026-02-26T07:00:00,{}
standby_morning_day7,standby_morning,2026-02-25T14:00:00,2026-02-25T22:00:00,{}
standby_noon_day7,standby_noon,2026-02-25T22:00:00,2026-02-26T06:00:00,{}
standby_night_day7,standby_night,2026-02-25T06:00:00,2026-02-25T14:00:00,{}
base_commander_day7,base_commander,2026-02-25T00:00:00,2026-02-26T00:00:00,{}
base_medic_day7,base_medic,2026-02-25T00:00:00,2026-02-26T00:00:00,{}
hapak_day7,hapak,2026-02-25T00:00:00,2026-02-26T00:00:00,{}
rsp_day7,rsp,2026-02-25T00:00:00,2026-02-26T00:00:00,{}
kitchen_cook_day8,kitchen_cook,2026-02-26T00:00:00,2026-02-27T00:00:00,{}
kitchen_helper_day8,kitchen_helper,2026-02-26T00:00:00,2026-02-27T00:00:00,{}
guard1_shift1_day8,guard1_shift1,2026-02-26T00:00:00,2026-02-26T04:00:00,{}
guard1_shift2_day8,guard1_shift2,2026-02-26T04:00:00,2026-02-26T08:00:00,{}
guard1_shift3_day8,guard1_shift3,2026-02-26T08:00:00,2026-02-26T12:00:00,{}
guard1_shift4_day8,guard1_shift4,2026-02-26T12:00:00,2026-02-26T16:00:00,{}
guard1_shift5_day8,guard1_shift5,2026-02-26T16:00:00,2026-02-26T20:00:00,{}
guard1_shift6_day8,guard1_shift6,2026-02-26T20:00:00,2026-02-27T00:00:00,{}
guard2_shift1_day8,guard2_shift1,2026-02-26T00:00:00,2026-02-26T04:00:00,{}
guard2_shift2_day8,guard2_shift2,2026-02-26T04:00:00,2026-02-26T08:00:00,{}
guard2_shift3_day8,guard2_shift3,2026-02-26T08:00:00,2026-02-26T12:00:00,{}
guard2_shift4_day8,guard2_shift4,2026-02-26T12:00:00,2026-02-26T16:00:00,{}
guard2_shift5_day8,guard2_shift5,2026-02-26T16:00:00,2026-02-26T20:00:00,{}
guard2_shift6_day8,guard2_shift6,2026-02-26T20:00:00,2026-02-27T00:00:00,{}
patrol1_morning_day8,patrol1_morning,2026-02-26T06:00:00,2026-02-26T14:00:00,{}
patrol2_morning_day8,patrol2_morning,2026-02-26T07:00:00,2026-02-26T15:00:00,{}
patrol1_noon_day8,patrol1_noon,2026-02-26T14:00:00,2026-02-26T22:00:00,{}
patrol2_noon_day8,patrol2_noon,2026-02-26T15:00:00,2026-02-26T23:00:00,{}
patrol1_night_day8,patrol1_night,2026-02-26T22:00:00,2026-02-27T06:00:00,{}
patrol2_night_day8,patrol2_night,2026-02-26T23:00:00,2026-02-27T07:00:00,{}
standby_morning_day8,standby_morning,2026-02-26T14:00:00,2026-02-26T22:00:00,{}
standby_noon_day8,standby_noon,2026-02-26T22:00:00,2026-02-27T06:00:00,{}
standby_night_day8,standby_night,2026-02-26T06:00:00,2026-02-26T14:00:00,{}
base_commander_day8,base_commander,2026-02-26T00:00:00,2026-02-27T00:00:00,{}
base_medic_day8,base_medic,2026-02-26T00:00:00,2026-02-27T00:00:00,{}
hapak_day8,hapak,2026-02-26T00:00:00,2026-02-27T00:00:00,{}
rsp_day8,rsp,2026-02-26T00:00:00,2026-02-27T00:00:00,{}
kitchen_cook_day9,kitchen_cook,2026-02-27T00:00:00,2026-02-28T00:00:00,{}
kitchen_helper_day9,kitchen_helper,2026-02-27T00:00:00,2026-02-28T00:00:00,{}
guard1_shift1_day9,guard1_shift1,2026-02-27T00:00:00,2026-02-27T04:00:00,{}
guard1_shift2_day9,guard1_shift2,2026-02-27T04:00:00,2026-02-27T08:00:00,{}
guard1_shift3_day9,guard1_shift3,2026-02-27T08:00:00,2026-02-27T12:00:00,{}
guard1_shift4_day9,guard1_shift4,2026-02-27T12:00:00,2026-02-27T16:00:00,{}
guard1_shift5_day9,guard1_shift5,2026-02-27T16:00:00,2026-02-27T20:00:00,{}
guard1_shift6_day9,guard1_shift6,2026-02-27T20:00:00,2026-02-28T00:00:00,{}
guard2_shift1_day9,guard2_shift1,2026-02-27T00:00:00,2026-02-27T04:00:00,{}
guard2_shift2_day9,guard2_shift2,2026-02-27T04:00:00,2026-02-27T08:00:00,{}
guard2_shift3_day9,guard2_shift3,2026-02-27T08:00:00,2026-02-27T12:00:00,{}
guard2_shift4_day9,guard2_shift4,2026-02-27T12:00:00,2026-02-27T16:00:00,{}
guard2_shift5_day9,guard2_shift5,2026-02-27T16:00:00,2026-02-27T20:00:00,{}
guard2_shift6_day9,guard2_shift6,2026-02-27T20:00:00,2026-02-28T00:00:00,{}
patrol1_morning_day9,patrol1_morning,2026-02-27T06:00:00,2026-02-27T14:00:00,{}
patrol2_morning_day9,patrol2_morning,2026-02-27T07:00:00,2026-02-27T15:00:00,{}
patrol1_noon_day9,patrol1_noon,2026-02-27T14:00:00,2026-02-27T22:00:00,{}
patrol2_noon_day9,patrol2_noon,2026-02-27T15:00:00,2026-02-27T23:00:00,{}
patrol1_night_day9,patrol1_night,2026-02-27T22:00:00,2026-02-28T06:00:00,{}
patrol2_night_day9,patrol2_night,2026-02-27T23:00:00,2026-02-28T07:00:00,{}
standby_morning_day9,standby_morning,2026-02-27T14:00:00,2026-02-27T22:00:00,{}
standby_noon_day9,standby_noon,2026-02-27T22:00:00,2026-02-28T06:00:00,{}
standby_night_day9,standby_night,2026-02-27T06:00:00,2026-02-27T14:00:00,{}
base_commander_day9,base_commander,2026-02-27T00:00:00,2026-02-28T00:00:00,{}
base_medic_day9,base_medic,2026-02-27T00:00:00,2026-02-28T00:00:00,{}
hapak_day9,hapak,2026-02-27T00:00:00,2026-02-28T00:00:00,{}
rsp_day9,rsp,2026-02-27T00:00:00,2026-02-28T00:00:00,{}
kitchen_cook_day10,kitchen_cook,2026-02-28T00:00:00,2026-03-01T00:00:00,{}
kitchen_helper_day10,kitchen_helper,2026-02-28T00:00:00,2026-03-01T00:00:00,{}
guard1_shift1_day10,guard1_shift1,2026-02-28T00:00:00,2026-02-28T04:00:00,{}
guard1_shift2_day10,guard1_shift2,2026-02-28T04:00:00,2026-02-28T08:00:00,{}
guard1_shift3_day10,guard1_shift3,2026-02-28T08:00:00,2026-02-28T12:00:00,{}
guard1_shift4_day10,guard1_shift4,2026-02-28T12:00:00,2026-02-28T16:00:00,{}
guard1_shift5_day10,guard1_shift5,2026-02-28T16:00:00,2026-02-28T20:00:00,{}
guard1_shift6_day10,guard1_shift6,2026-02-28T20:00:00,2026-03-01T00:00:00,{}
guard2_shift1_day10,guard2_shift1,2026-02-28T00:00:00,2026-02-28T04:00:00,{}
guard2_shift2_day10,guard2_shift2,2026-02-28T04:00:00,2026-02-28T08:00:00,{}
guard2_shift3_day10,guard2_shift3,2026-02-28T08:00:00,2026-02-28T12:00:00,{}
guard2_shift4_day10,guard2_shift4,2026-02-28T12:00:00,2026-02-28T16:00:00,{}
guard2_shift5_day10,guard2_shift5,2026-02-28T16:00:00,2026-02-28T20:00:00,{}
guard2_shift6_day10,guard2_shift6,2026-02-28T20:00:00,2026-03-01T00:00:00,{}
patrol1_morning_day10,patrol1_morning,2026-02-28T06:00:00,2026-02-28T14:00:00,{}
patrol2_morning_day10,patrol2_morning,2026-02-28T07:00:00,2026-02-28T15:00:00,{}
patrol1_noon_day10,patrol1_noon,2026-02-28T14:00:00,2026-02-28T22:00:00,{}
patrol2_noon_day10,patrol2_noon,2026-02-28T15:00:00,2026-02-28T23:00:00,{}
patrol1_night_day10,patrol1_night,2026-02-28T22:00:00,2026-03-01T06:00:00,{}
patrol2_night_day10,patrol2_night,2026-02-28T23:00:00,2026-03-01T07:00:00,{}
standby_morning_day10,standby_morning,2026-02-28T14:00:00,2026-02-28T22:00:00,{}
standby_noon_day10,standby_noon,2026-02-28T22:00:00,2026-03-01T06:00:00,{}
standby_night_day10,standby_night,2026-02-28T06:00:00,2026-02-28T14:00:00,{}
base_commander_day10,base_commander,2026-02-28T00:00:00,2026-03-01T00:00:00,{}
base_medic_day10,base_medic,2026-02-28T00:00:00,2026-03-01T00:00:00,{}
hapak_day10,hapak,2026-02-28T00:00:00,2026-03-01T00:00:00,{}
rsp_day10,rsp,2026-02-28T00:00:00,2026-03-01T00:00:00,{}
kitchen_cook_day11,kitchen_cook,2026-03-01T00:00:00,2026-03-02T00:00:00,{}
kitchen_helper_day11,kitchen_helper,2026-03-01T00:00:00,2026-03-02T00:00:00,{}
guard1_shift1_day11,guard1_shift1,2026-03-01T00:00:00,2026-03-01T04:00:00,{}
guard1_shift2_day11,guard1_shift2,2026-03-01T04:00:00,2026-03-01T08:00:00,{}
guard1_shift3_day11,guard1_shift3,2026-03-01T08:00:00,2026-03-01T12:00:00,{}
guard1_shift4_day11,guard1_shift4,2026-03-01T12:00:00,2026-03-01T16:00:00,{}
guard1_shift5_day11,guard1_shift5,2026-03-01T16:00:00,2026-03-01T20:00:00,{}
guard1_shift6_day11,guard1_shift6,2026-03-01T20:00:00,2026-03-02T00:00:00,{}
guard2_shift1_day11,guard2_shift1,2026-03-01T00:00:00,2026-03-01T04:00:00,{}
guard2_shift2_day11,guard2_shift2,2026-03-01T04:00:00,2026-03-01T08:00:00,{}
guard2_shift3_day11,guard2_shift3,2026-03-01T08:00:00,2026-03-01T12:00:00,{}
guard2_shift4_day11,guard2_shift4,2026-03-01T12:00:00,2026-03-01T16:00:00,{}
guard2_shift5_day11,guard2_shift5,2026-03-01T16:00:00,2026-03-01T20:00:00,{}
guard2_shift6_day11,guard2_shift6,2026-03-01T20:00:00,2026-03-02T00:00:00,{}
patrol1_morning_day11,patrol1_morning,2026-03-01T06:00:00,2026-03-01T14:00:00,{}
patrol2_morning_day11,patrol2_morning,2026-03-01T07:00:00,2026-03-01T15:00:00,{}
patrol1_noon_day11,patrol1_noon,2026-03-01T14:00:00,2026-03-01T22:00:00,{}
patrol2_noon_day11,patrol2_noon,2026-03-01T15:00:00,2026-03-01T23:00:00,{}
patrol1_night_day11,patrol1_night,2026-03-01T22:00:00,2026-03-02T06:00:00,{}
patrol2_night_day11,patrol2_night,2026-03-01T23:00:00,2026-03-02T07:00:00,{}
standby_morning_day11,standby_morning,2026-03-01T14:00:00,2026-03-01T22:00:00,{}
standby_noon_day11,standby_noon,2026-03-01T22:00:00,2026-03-02T06:00:00,{}
standby_night_day11,standby_night,2026-03-01T06:00:00,2026-03-01T14:00:00,{}
base_commander_day11,base_commander,2026-03-01T00:00:00,2026-03-02T00:00:00,{}
base_medic_day11,base_medic,2026-03-01T00:00:00,2026-03-02T00:00:00,{}
hapak_day11,hapak,2026-03-01T00:00:00,2026-03-02T00:00:00,{}
rsp_day11,rsp,2026-03-01T00:00:00,2026-03-02T00:00:00,{}
kitchen_cook_day12,kitchen_cook,2026-03-02T00:00:00,2026-03-03T00:00:00,{}
kitchen_helper_day12,kitchen_helper,2026-03-02T00:00:00,2026-03-03T00:00:00,{}
guard1_shift1_day12,guard1_shift1,2026-03-02T00:00:00,2026-03-02T04:00:00,{}
guard1_shift2_day12,guard1_shift2,2026-03-02T04:00:00,2026-03-02T08:00:00,{}
